Date,Home,Away,HG,AG,Res,prediction,predict,hit?,,Res(AHCh),,D?,"<1 ,>=0.5?",,B365H,B365D,B365A,AHCh,B365CAHH,B365CAHA
15/1/2022,Derby,Sheffield United,2,0,Derby,Sheffield United,A,FALSE,A,H,0,1,0,0,3.5,3.2,2.2,0.25,2.07,1.83
15/1/2022,Fulham,Bristol City,6,2,Fulham,Fulham,H,1,H,H,0,1,0,0,1.22,6.5,12,-2,2.03,1.87
15/1/2022,Huddersfield,Swansea,1,1,Draw,Huddersfield,H,FALSE,H,D,0,1,0,0,2.62,3.25,2.75,0,1.78,2.13
15/1/2022,Middlesbrough,Reading,2,1,Middlesbrough,Middlesbrough,H,1,H,A,0,1,0,0,1.44,4.5,7.5,-1.5,1.9,2
15/1/2022,Millwall,Nott'm Forest,0,1,Nott'm Forest,Nott'm Forest,A,1,A,A,0,1,0,0,2.37,3.2,3.2,0,1.8,2.1
15/1/2022,Peterboro,Coventry,1,4,Coventry,Coventry,A,1,A,A,0,1,0,0,3.3,3.4,2.2,0,2,1.9
15/1/2022,Preston,Birmingham,1,1,Draw,Preston,H,FALSE,H,A,0,1,1,-1,1.9,3.6,4,-0.5,1.96,1.94
15/1/2022,QPR,West Brom,1,0,QPR,Draw,D,FALSE,A,H,0,0,0,0,3.4,3.5,2.15,0.25,1.87,2.03
15/1/2022,Accrington,Sunderland,1,1,Draw,Sunderland,A,FALSE,A,H,0,1,1,-1,4,3.6,1.9,0.5,1.93,1.93
15/1/2022,AFC Wimbledon,Morecambe,0,0,Draw,AFC Wimbledon,H,FALSE,H,A,0,1,0,0,1.9,3.8,3.75,-0.25,1.8,2.05
15/1/2022,Bolton,Ipswich,2,0,Bolton,Ipswich,A,FALSE,A,H,0,1,0,0,3.2,3.4,2.25,0.25,2,1.85
15/1/2022,Cheltenham,Charlton,1,1,Draw,Charlton,A,FALSE,A,H,0,1,0,0,3.1,3.25,2.37,0.25,1.73,2.08
15/1/2022,Crewe,Shrewsbury,0,0,Draw,Shrewsbury,A,FALSE,A,H,0,1,0,0,3.25,3.2,2.3,0.25,2.05,1.75
15/1/2022,Doncaster,Wigan,1,2,Wigan,Wigan,A,1,A,H,0,1,0,0,7.5,4.2,1.45,1.25,1.95,1.9
15/1/2022,Fleetwood Town,Rotherham,1,0,Fleetwood Town,Rotherham,A,FALSE,A,H,0,1,0,0,6.5,4,1.53,1,1.8,2.05
15/1/2022,Gillingham,Burton,1,3,Burton,Burton,A,1,A,A,0,1,0,0,3.6,3.6,2,0.25,1.95,1.9
15/1/2022,Lincoln,Cambridge,0,1,Cambridge,Draw,D,FALSE,H,A,0,0,1,0,1.95,3.4,4,-0.5,1.75,2.05
15/1/2022,Portsmouth,Milton Keynes Dons,1,2,Milton Keynes Dons,Draw,D,FALSE,H,A,0,0,0,0,2.37,3.3,3.1,-0.25,1.83,2.02
15/1/2022,Sheffield Weds,Plymouth,4,2,Sheffield Weds,Plymouth,A,FALSE,A,H,0,1,1,-1,2.15,3.5,3.4,-0.5,2.05,1.75
15/1/2022,Wycombe,Oxford,2,0,Wycombe,Wycombe,H,1,H,H,0,1,0,0,2.4,3.4,2.9,0,1.85,2
15/1/2022,Newport County,Harrogate,4,0,Newport County,Newport County,H,1,H,H,1,1,1,1.02,1.9,3.4,4.2,-0.5,2.02,1.83
15/1/2022,Bradford,Salford,2,1,Bradford,Salford,A,FALSE,A,H,0,1,0,0,2.1,3.3,3.6,-0.25,2.1,1.77
15/1/2022,Bristol Rvs,Hartlepool,2,0,Bristol Rvs,Bristol Rvs,H,1,H,H,0,1,0,0,1.95,3.3,4.2,-0.25,1.83,2.02
15/1/2022,Carlisle,Crawley Town,1,1,Draw,Draw,D,1,H,A,0,0,1,0,2.15,3.4,3.4,-0.5,1.98,1.83
15/1/2022,Colchester,Barrow,0,2,Barrow,Draw,D,FALSE,H,A,0,0,0,0,2.7,3.2,2.7,0,2.05,1.75
15/1/2022,Exeter,Scunthorpe,2,0,Exeter,Exeter,H,1,H,H,0,1,0,0,1.6,3.8,6,-1,2.1,1.77
15/1/2022,Mansfield,Walsall,2,0,Mansfield,Mansfield,H,1,H,H,1,1,1,1,2.15,3.25,3.6,-0.5,2,1.8
15/1/2022,Northampton,Forest Green,1,1,Draw,Forest Green,A,FALSE,A,D,0,1,0,0,3.3,3.2,2.3,0,1.98,1.88
15/1/2022,Port Vale,Swindon,1,3,Swindon,Port Vale,H,FALSE,H,A,0,1,0,0,2.25,3.3,3.25,-0.25,1.77,2.1
15/1/2022,Stevenage,Sutton,3,3,Draw,Sutton,A,FALSE,A,D,0,1,0,0,2.62,3.6,2.55,0,1.85,2
15/1/2022,Tranmere,Rochdale,2,0,Tranmere,Tranmere,H,1,H,H,0,1,0,0,2,3.6,3.6,-0.25,2.02,1.83
15/1/2022,Barnet,Chesterfield,1,4,Chesterfield,Chesterfield,A,1,A,A,1,1,1,0.88,4.75,3.75,1.57,0.75,1.93,1.88
15/1/2022,Grimsby,Altrincham,2,0,Grimsby,Grimsby,H,1,H,H,1,1,1,1.02,1.72,3.5,4,-0.75,2.02,1.77
15/1/2022,Wealdstone,Dover Athletic,2,1,Wealdstone,Wealdstone,H,1,H,H,1,1,1,0.93,1.45,4.2,5.5,-0.75,1.93,1.88
15/1/2022,Ayr,Morton,0,2,Morton,Morton,A,1,A,A,0,1,0,0,2.2,3.1,3.1,-0.25,1.88,1.98
15/1/2022,Dunfermline,Hamilton,1,0,Dunfermline,Hamilton,A,FALSE,A,H,0,1,0,0,2.9,3.1,2.3,-0.25,2.02,1.83
15/1/2022,Inverness C,Queen of Sth,2,2,Draw,Inverness C,H,FALSE,H,A,0,1,0,0,1.55,3.6,5.5,-1,1.85,2
15/1/2022,Raith Rvs,Arbroath,1,2,Arbroath,Draw,D,FALSE,H,A,0,0,0,0,2.45,3.2,2.7,-0.25,1.9,1.95
15/1/2022,Airdrie Utd,Falkirk,3,2,Airdrie Utd,Airdrie Utd,H,1,H,H,0,1,0,0,2,3.75,3.1,-0.25,1.93,1.93
15/1/2022,Alloa,Queens Park,1,1,Draw,Queens Park,A,FALSE,A,H,0,1,0,0,2.75,3.1,2.45,0.25,1.93,1.93
15/1/2022,Cove Rangers,Montrose,1,0,Cove Rangers,Cove Rangers,H,1,H,H,1,1,1,0.98,1.9,3.4,3.6,-0.5,1.98,1.88
15/1/2022,Dumbarton,East Fife,2,0,Dumbarton,Dumbarton,H,1,H,H,0,1,0,0,2.05,3.25,3.3,-0.25,2.05,1.8
15/1/2022,Peterhead,Clyde,1,1,Draw,Clyde,A,FALSE,A,A,0,1,1,0.8,2.1,3.4,2.9,-0.75,2,1.8
15/1/2022,Annan Athletic,Forfar,2,2,Draw,Annan Athletic,H,FALSE,H,D,0,1,0,0,2.4,3.4,2.6,0,2.1,1.77
15/1/2022,Elgin,Albion Rvs,1,1,Draw,Elgin,H,FALSE,H,A,0,1,1,-1,1.95,3.3,3.6,-0.75,1.93,1.93
15/1/2022,Kelty Hearts,Edinburgh City,2,2,Draw,Kelty Hearts,H,FALSE,H,A,0,1,0,0,1.4,4.33,6,-1.5,1.9,1.95
15/1/2022,Stenhousemuir,Cowdenbeath,0,2,Cowdenbeath,Stenhousemuir,H,FALSE,H,A,0,1,1,-1,1.66,3.3,5,-0.75,1.95,1.9
15/1/2022,Stranraer,Stirling,3,3,Draw,Stranraer,H,FALSE,H,D,0,1,0,0,2.4,3.4,2.6,0,1.77,2.1
15/1/2022,FC Koln,Bayern Munich,0,4,Bayern Munich,Bayern Munich,A,1,A,A,0,1,0,0,8,5.75,1.33,1.5,1.85,2.05
15/1/2022,Mainz,Bochum,1,0,Mainz,Mainz,H,1,H,H,1,1,1,0.84,1.65,3.75,5.5,-0.75,1.84,2.06
15/1/2022,Stuttgart,RB Leipzig,0,2,RB Leipzig,RB Leipzig,A,1,A,A,0,1,0,0,6,4,1.57,1,1.92,1.98
15/1/2022,Union Berlin,Hoffenheim,2,1,Union Berlin,Hoffenheim,A,FALSE,A,H,0,1,0,0,2.87,3.5,2.4,0.25,1.75,2.05
15/1/2022,Wolfsburg,Hertha,0,0,Draw,Hertha,A,FALSE,A,A,0,1,1,0.93,1.95,3.6,3.8,-0.5,1.97,1.93
15/1/2022,M'gladbach,Leverkusen,1,2,Leverkusen,Leverkusen,A,1,A,A,0,1,0,0,2.55,3.8,2.45,0,2,1.9
15/1/2022,Nurnberg,Paderborn,1,2,Paderborn,Nurnberg,H,FALSE,H,A,0,1,0,0,2.3,3.5,3,-0.25,1.95,1.9
15/1/2022,St Pauli,Erzgebirge Aue,2,2,Draw,St Pauli,H,FALSE,H,A,0,1,0,0,1.44,5,6.5,-1.25,1.7,2.1
15/1/2022,Werder Bremen,Fortuna Dusseldorf,3,0,Werder Bremen,Werder Bremen,H,1,H,H,1,1,1,0.85,1.75,4,4.33,-0.75,1.85,2
15/1/2022,Darmstadt,Karlsruhe,2,2,Draw,Darmstadt,H,FALSE,H,A,0,1,1,-1,1.85,3.8,4,-0.75,1.95,1.9
15/1/2022,Sampdoria,Torino,1,2,Torino,Torino,A,1,A,A,0,1,0,0,3,3.2,2.45,0.25,2.06,1.84
15/1/2022,Salernitana,Lazio,0,3,Lazio,Lazio,A,1,A,A,0,1,0,0,7,4.5,1.45,1.5,1.98,1.92
15/1/2022,Juventus,Udinese,2,0,Juventus,Juventus,H,1,H,H,0,1,0,0,1.4,4.75,7.5,-1.25,1.99,1.91
15/1/2022,Cremonese,Como,2,0,Cremonese,Cremonese,H,1,H,H,0,1,0,0,1.72,3.5,5,-1,1.77,2.1
15/1/2022,Reggina,Brescia,0,2,Brescia,Brescia,A,1,A,A,0,1,0,0,3,3.2,2.4,0.25,1.88,1.98
15/1/2022,Pisa,Frosinone,1,3,Frosinone,Pisa,H,FALSE,H,A,0,1,0,0,2.5,3.25,2.8,0,2.13,1.75
15/1/2022,St Etienne,Lens,1,2,Lens,Lens,A,1,A,A,1,1,1,0.85,4,3.5,1.95,0.5,2.05,1.85
15/1/2022,Paris SG,Brest,2,0,Paris SG,Paris SG,H,1,H,H,0,1,0,0,1.22,7.5,9.5,-1.75,2.03,1.87
15/1/2022,Guingamp,Grenoble,0,0,Draw,Guingamp,H,FALSE,H,A,0,1,1,-1,1.85,3.3,4,-0.5,1.85,2
15/1/2022,Nancy,Bastia,2,1,Nancy,Bastia,A,FALSE,A,H,0,1,0,0,2.7,3.1,2.5,0,2.02,1.83
15/1/2022,Rodez,Dijon,0,2,Dijon,Dijon,A,1,A,A,0,1,0,0,2.25,3.1,3.1,-0.25,2.05,1.8
15/1/2022,Sochaux,Caen,3,2,Sochaux,Sochaux,H,1,H,H,1,1,1,0.98,1.66,3.3,5.25,-0.5,1.98,1.88
15/1/2022,Toulouse,Pau FC,1,1,Draw,Toulouse,H,FALSE,H,A,0,1,0,0,1.45,3.8,6.5,-1,1.88,1.98
15/1/2022,Oud-Heverlee Leuven,Mechelen,5,0,Oud-Heverlee Leuven,Oud-Heverlee Leuven,H,1,H,H,0,1,0,0,2.1,3.6,3.4,-0.25,1.83,2.02
15/1/2022,Club Brugge,St Truiden,2,0,Club Brugge,Club Brugge,H,1,H,H,0,1,0,0,1.28,5.75,9,-1,1.9,1.95
15/1/2022,Nijmegen,Heracles,0,0,Draw,Nijmegen,H,FALSE,H,D,0,1,0,0,2.45,3.4,2.8,0,1.84,2.06
15/1/2022,Feyenoord,Vitesse,0,1,Vitesse,Feyenoord,H,FALSE,H,A,0,1,0,0,1.44,4.75,6.5,-1.25,1.9,2
15/1/2022,Twente,Heerenveen,2,0,Twente,Twente,H,1,H,H,1,1,1,0.91,1.9,3.6,4,-0.5,1.91,1.99
15/1/2022,Go Ahead Eagles,Waalwijk,0,2,Waalwijk,Waalwijk,A,1,A,A,1,1,1,0.91,2.1,3.5,3.5,-0.5,1.99,1.91
15/1/2022,Boavista,Gil Vicente,1,1,Draw,Gil Vicente,A,FALSE,A,H,0,1,0,0,3.1,3.1,2.4,0.25,1.9,2
15/1/2022,Benfica,Moreirense,1,1,Draw,Benfica,H,FALSE,H,A,0,1,0,0,1.2,6.5,17,-2,1.99,1.91
15/1/2022,Sp Braga,Maritimo,0,1,Maritimo,Sp Braga,H,FALSE,H,A,0,1,0,0,1.4,4.5,8,-1.5,2.07,1.83
15/1/2022,Ad. Demirspor,Kayserispor,1,1,Draw,Ad. Demirspor,H,FALSE,H,A,0,1,1,-1,1.72,3.6,4.75,-0.5,1.8,2.05
15/1/2022,Karagumruk,Rizespor,2,0,Karagumruk,Rizespor,A,FALSE,A,H,0,1,1,-1,1.83,3.6,4.2,-0.5,1.7,2.1
15/1/2022,Sivasspor,Trabzonspor,1,1,Draw,Trabzonspor,A,FALSE,A,D,0,1,0,0,3,3.2,2.4,0,2,1.85
15/1/2022,Antalyaspor,Fenerbahce,1,1,Draw,Fenerbahce,A,FALSE,A,H,0,1,0,0,3.25,3.4,2.15,0.25,1.9,1.95
15/1/2022,Asteras Tripolis,Volos NFC,1,0,Asteras Tripolis,Asteras Tripolis,H,1,H,D,0,1,0,0,1.8,3.5,4.75,-1,1.9,1.95
15/1/2022,Lamia,Ionikos,2,1,Lamia,Draw,D,FALSE,H,H,0,0,1,0,2.2,3.2,3.5,-0.5,2.05,1.75
15/1/2022,Apollon,Aris,0,0,Draw,Aris,A,FALSE,A,H,0,1,1,-1,4.2,3.5,1.85,0.75,1.75,2.05
15/1/2022,PAOK,OFI Crete,3,0,PAOK,PAOK,H,1,H,H,0,1,0,0,1.4,5,8,-1,1.88,1.98
16/1/2022,Liverpool,Brentford,3,0,Liverpool,Liverpool,H,1,H,H,0,1,0,0,1.3,5.5,10,-1.5,1.88,2.02
16/1/2022,West Ham,Leeds,2,3,Leeds,West Ham,H,FALSE,H,A,0,1,1,-1,1.61,4.2,5,-0.75,1.88,2.02
16/1/2022,Hull,Stoke,0,2,Stoke,Stoke,A,1,A,A,0,1,0,0,2.8,3.4,2.5,-0.25,2.05,1.75
16/1/2022,Augsburg,Ein Frankfurt,1,1,Draw,Ein Frankfurt,A,FALSE,A,H,0,1,0,0,3.3,3.5,2.15,0.25,1.96,1.94
16/1/2022,Bielefeld,Greuther Furth,2,2,Draw,Bielefeld,H,FALSE,H,A,0,1,1,-1,1.95,3.6,4,-0.5,2,1.9
16/1/2022,Heidenheim,Ingolstadt,2,1,Heidenheim,Heidenheim,H,1,H,H,1,1,1,0.85,1.66,3.75,5.5,-0.75,1.85,2
16/1/2022,Sandhausen,Regensburg,0,3,Regensburg,Sandhausen,H,FALSE,H,A,0,1,0,0,2.87,3.6,2.3,0.25,1.85,2
16/1/2022,Schalke 04,Holstein Kiel,1,1,Draw,Schalke 04,H,FALSE,H,A,0,1,1,-1,1.83,4,3.9,-0.5,1.85,2
16/1/2022,Elche,Villarreal,1,0,Elche,Villarreal,A,FALSE,A,H,0,1,0,0,4.5,3.6,1.8,1,1.79,2.11
16/1/2022,Sassuolo,Verona,2,4,Verona,Sassuolo,H,FALSE,H,A,0,1,0,0,2.2,3.5,3.2,-0.25,2.17,1.75
16/1/2022,Venezia,Empoli,1,1,Draw,Empoli,A,FALSE,A,D,0,1,0,0,2.62,3.5,2.55,0,2.02,1.77
16/1/2022,Roma,Cagliari,1,0,Roma,Roma,H,1,H,A,0,1,0,0,1.36,5,8.5,-1.5,2.04,1.86
16/1/2022,Atalanta,Inter,0,0,Draw,Inter,A,FALSE,A,H,0,1,0,0,2.87,3.75,2.3,0.25,1.88,2.02
16/1/2022,Monza,Perugia,2,2,Draw,Monza,H,FALSE,H,A,0,1,0,0,2.15,3.25,3.4,-0.25,1.75,2.13
16/1/2022,Pordenone,Lecce,0,1,Lecce,Lecce,A,1,A,A,1,1,1,1.1,4.2,3.4,1.83,0.75,1.77,2.1
16/1/2022,Spal,Benevento,1,1,Draw,Benevento,A,FALSE,A,H,0,1,0,0,3.2,3.3,2.25,0.25,1.77,2.1
16/1/2022,Rennes,Bordeaux,6,0,Rennes,Rennes,H,1,H,H,0,1,0,0,1.4,5,7,-1.25,1.95,1.95
16/1/2022,Lorient,Angers,0,0,Draw,Angers,A,FALSE,A,A,0,1,0,0,2.37,3.25,3.1,-0.25,1.78,2.13
16/1/2022,Monaco,Clermont,4,0,Monaco,Draw,D,FALSE,H,H,0,0,0,0,1.45,4.5,6.5,-1,1.87,2.03
16/1/2022,Reims,Metz,0,1,Metz,Reims,H,FALSE,H,A,0,1,1,-1,1.8,3.5,5,-0.75,2.04,1.86
16/1/2022,Strasbourg,Montpellier,3,1,Strasbourg,Montpellier,A,FALSE,A,H,0,1,1,-1,2,3.5,3.6,-0.5,2.03,1.87
16/1/2022,Troyes,Lyon,0,1,Lyon,Lyon,A,1,A,A,1,1,1,1.02,5.25,4,1.65,0.75,1.88,2.02
16/1/2022,Marseille,Lille,1,1,Draw,Draw,D,1,H,A,0,0,0,0,2.3,3.4,3.1,-0.25,1.94,1.96
16/1/2022,Antwerp,Charleroi,3,0,Antwerp,Antwerp,H,1,H,H,1,1,1,1.02,1.9,3.6,3.75,-0.5,2.02,1.83
16/1/2022,Eupen,Cercle Brugge,0,2,Cercle Brugge,Cercle Brugge,A,1,A,A,1,1,1,0.83,3.8,3.6,1.9,0.75,2.02,1.83
16/1/2022,Anderlecht,Standard,1,1,Draw,Anderlecht,H,FALSE,H,A,0,1,0,0,1.4,4.5,7,-1.25,1.98,1.88
16/1/2022,Genk,Beerschot VA,4,1,Genk,Genk,H,1,H,H,0,1,0,0,1.33,5.5,7,-1.25,1.95,1.9
16/1/2022,Utrecht,Ajax,0,3,Ajax,Ajax,A,1,A,A,0,1,0,0,6.25,5,1.44,1.25,2,1.8
16/1/2022,Cambuur,Sparta Rotterdam,1,1,Draw,Cambuur,H,FALSE,H,H,0,1,0,0,2.4,3.6,2.75,0.25,1.83,2.07
16/1/2022,Groningen,PSV Eindhoven,0,1,PSV Eindhoven,PSV Eindhoven,A,1,A,H,0,1,0,0,8.5,5,1.36,1.25,1.98,1.92
16/1/2022,For Sittard,AZ Alkmaar,1,2,AZ Alkmaar,AZ Alkmaar,A,1,A,H,0,1,0,0,7,5,1.4,1.25,1.73,2.08
16/1/2022,Santa Clara,Tondela,2,2,Draw,Santa Clara,H,FALSE,H,A,0,1,1,-1,1.83,3.5,4.5,-0.75,2.05,1.85
16/1/2022,Vizela,Sp Lisbon,0,2,Sp Lisbon,Sp Lisbon,A,1,A,A,0,1,0,0,10,5.75,1.28,1.5,1.8,2
16/1/2022,Famalicao,Pacos Ferreira,0,0,Draw,Pacos Ferreira,A,FALSE,A,A,0,1,1,0.82,2,3.2,4,-0.5,2.08,1.82
16/1/2022,Belenenses,Porto,1,4,Porto,Porto,A,1,A,A,0,1,0,0,13,7,1.18,1.5,2.04,1.86
16/1/2022,Altay,Alanyaspor,0,2,Alanyaspor,Alanyaspor,A,1,A,A,0,1,0,0,2.5,3.2,2.87,-0.25,2.02,1.83
16/1/2022,Giresunspor,Kasimpasa,0,2,Kasimpasa,Kasimpasa,A,1,A,A,0,1,0,0,1.95,3.2,4.33,-0.25,1.83,2.02
16/1/2022,Hatayspor,Galatasaray,4,2,Hatayspor,Galatasaray,A,FALSE,A,H,0,1,0,0,3.4,3.25,2.2,0.25,1.98,1.88
16/1/2022,AEK,Panetolikos,1,2,Panetolikos,AEK,H,FALSE,H,A,0,1,0,0,1.33,5.25,9,-1.5,2.08,1.73
16/1/2022,Giannina,Atromitos,1,1,Draw,Giannina,H,FALSE,H,A,0,1,1,-1,1.95,3.3,4.2,-0.5,1.85,2
16/1/2022,Panathinaikos,Olympiakos,0,0,Draw,Olympiakos,A,FALSE,A,H,0,1,0,0,4.33,3.3,1.95,0.25,1.75,2.13
17/1/2022,Celtic,Hibernian,2,0,Celtic,Celtic,H,1,H,H,0,1,0,0,1.33,4.75,10,-1.5,1.88,1.98
17/1/2022,Bologna,Napoli,0,2,Napoli,Napoli,A,1,A,A,1,1,1,0.87,4,3.4,1.95,0.5,2.03,1.87
17/1/2022,Milan,Spezia,1,2,Spezia,Milan,H,FALSE,H,A,0,1,0,0,1.33,5,9.5,-1.5,1.9,2
17/1/2022,Fiorentina,Genoa,6,0,Fiorentina,Fiorentina,H,1,H,H,0,1,0,0,1.45,4.2,7.5,-1.25,1.94,1.96
17/1/2022,Paris FC,Le Havre,2,2,Draw,Paris FC,H,FALSE,H,A,0,1,0,0,1.9,3.25,3.8,-0.25,2.05,1.8
17/1/2022,Portimonense,Guimaraes,1,1,Draw,Guimaraes,A,FALSE,A,A,0,1,0,0,2.62,3,2.8,-0.25,1.94,1.96
18/1/2022,Brighton,Chelsea,1,1,Draw,Chelsea,A,FALSE,A,H,0,1,0,0,4.75,3.75,1.72,1,1.75,2.05
18/1/2022,Fulham,Birmingham,6,2,Fulham,Fulham,H,1,H,H,0,1,0,0,1.28,5.5,11,-1.5,1.99,1.91
18/1/2022,Preston,Sheffield United,2,2,Draw,Sheffield United,A,FALSE,A,D,0,1,0,0,2.9,3.1,2.62,0,2.13,1.78
18/1/2022,AFC Wimbledon,Portsmouth,0,0,Draw,Portsmouth,A,FALSE,A,H,0,1,0,0,3.25,3.4,2.2,0.25,2,1.85
18/1/2022,Cambridge,Doncaster,3,1,Cambridge,Cambridge,H,1,H,H,1,1,1,0.83,1.72,3.6,5,-0.75,1.83,2.02
18/1/2022,Morecambe,Wigan,1,2,Wigan,Wigan,A,1,A,A,1,1,1,0.88,5.5,4,1.61,0.75,1.98,1.88
18/1/2022,Carlisle,Hartlepool,0,0,Draw,Carlisle,H,FALSE,H,A,0,1,0,0,2.25,3.3,3.3,-0.25,1.95,1.9
18/1/2022,Port Vale,Salford,0,1,Salford,Salford,A,1,A,A,0,1,0,0,2.25,3.3,3.3,-0.25,1.85,2
18/1/2022,Stevenage,Crawley Town,2,1,Stevenage,Crawley Town,A,FALSE,A,H,0,1,1,-1,2.2,3.3,3.4,-0.5,2,1.85
18/1/2022,Sutton,Colchester,3,2,Sutton,Sutton,H,1,H,H,1,1,1,0.98,1.8,3.5,5,-0.75,1.98,1.88
18/1/2022,Maidenhead,Chesterfield,3,2,Maidenhead,Chesterfield,A,FALSE,A,H,0,1,1,-1,4.5,3.75,1.65,0.75,1.93,1.88
18/1/2022,Stockport,Eastleigh,3,0,Stockport,Stockport,H,1,H,H,0,1,0,0,1.5,4.2,5.5,-1.75,2.02,1.77
18/1/2022,Aberdeen,Rangers,1,1,Draw,Rangers,A,FALSE,A,H,0,1,1,-1,6.5,4,1.53,0.5,2.02,1.83
18/1/2022,Dundee United,St Mirren,1,2,St Mirren,Draw,D,FALSE,H,A,0,0,0,0,2.7,3.25,2.62,-0.25,2.1,1.77
18/1/2022,Hearts,St Johnstone,2,0,Hearts,Hearts,H,1,H,H,1,1,1,0.8,1.57,3.8,6.5,-0.75,1.8,2.05
18/1/2022,Livingston,Dundee,2,0,Livingston,Livingston,H,1,H,H,0,1,0,0,2.25,3.3,3.25,-0.25,1.93,1.93
18/1/2022,Ross County,Motherwell,3,1,Ross County,Motherwell,A,FALSE,A,H,0,1,0,0,2.5,3.25,2.9,-0.25,1.93,1.93
18/1/2022,Betis,Alaves,4,0,Betis,Betis,H,1,H,H,0,1,0,0,1.45,4.33,7,-1,2,1.9
18/1/2022,Cadiz,Espanol,2,2,Draw,Espanol,A,FALSE,A,H,0,1,0,0,3.25,3.1,2.37,0.25,1.73,2.08
18/1/2022,Seraing,St. Gilloise,0,4,St. Gilloise,St. Gilloise,A,1,A,A,0,1,0,0,8,4.5,1.4,1.5,1.93,1.93
18/1/2022,Karagumruk,Besiktas,0,1,Besiktas,Besiktas,A,1,A,A,1,1,1,0.83,3.4,3.4,2.15,0.75,2.02,1.83
18/1/2022,Konyaspor,Ad. Demirspor,1,0,Konyaspor,Draw,D,FALSE,H,H,0,0,0,0,2.1,3.4,3.5,-0.25,1.9,1.95
19/1/2022,Leicester,Tottenham,2,3,Tottenham,Tottenham,A,1,A,A,0,1,0,0,3,3.5,2.3,0.25,1.94,1.96
19/1/2022,Brentford,Man United,1,3,Man United,Man United,A,1,A,A,1,1,1,1.06,4.5,3.7,1.8,0.75,1.84,2.06
19/1/2022,Hull,Blackburn,2,0,Hull,Blackburn,A,FALSE,A,H,0,1,0,0,3,3.4,2.37,0.25,1.85,2.05
19/1/2022,Reading,Luton,0,2,Luton,Luton,A,1,A,A,1,1,1,0.85,3.6,3.6,2,0.5,2.05,1.85
19/1/2022,Celta,Osasuna,2,0,Celta,Celta,H,1,H,H,1,1,1,1.06,1.85,3.5,4.33,-0.75,2.06,1.84
19/1/2022,Valencia,Sevilla,1,1,Draw,Sevilla,A,FALSE,A,H,0,1,0,0,3.3,3.25,2.25,0.25,1.76,2.15
19/1/2022,Lugo,Almeria,2,1,Lugo,Almeria,A,FALSE,A,H,0,1,0,0,3.5,3.3,2.15,0,1.98,1.88
19/1/2022,Clermont,Strasbourg,0,2,Strasbourg,Strasbourg,A,1,A,A,0,1,0,0,3.1,3.5,2.25,0.25,1.95,1.95
19/1/2022,Lille,Lorient,3,1,Lille,Lille,H,1,H,H,0,1,0,0,1.53,4.2,6,-1,1.99,1.91
19/1/2022,Montpellier,Troyes,0,1,Troyes,Montpellier,H,FALSE,H,A,0,1,1,-1,1.75,4,4.5,-0.75,1.95,1.95
19/1/2022,Amiens,Ajaccio,0,1,Ajaccio,Draw,D,FALSE,H,A,0,0,0,0,3,3,2.3,0,1.95,1.9
19/1/2022,Toulouse,Nancy,4,0,Toulouse,Toulouse,H,1,H,H,0,1,0,0,1.36,4.75,7,-1.25,1.98,1.88
19/1/2022,Goztep,Sivasspor,2,1,Goztep,Sivasspor,A,FALSE,A,H,0,1,0,0,2.3,3.4,2.7,-0.25,1.75,2.05
19/1/2022,Kayserispor,Buyuksehyr,1,0,Kayserispor,Draw,D,FALSE,A,H,0,0,0,0,3.3,3.4,2.15,0.25,1.95,1.9
19/1/2022,Fenerbahce,Altay,2,1,Fenerbahce,Fenerbahce,H,1,H,A,0,1,0,0,1.4,4.5,8.5,-1.25,1.98,1.88
19/1/2022,Trabzonspor,Giresunspor,1,1,Draw,Trabzonspor,H,FALSE,H,A,0,1,1,-1,1.61,4,5.25,-0.75,2.02,1.77
19/1/2022,Volos NFC,Apollon,1,0,Volos NFC,Volos NFC,H,1,H,H,1,1,1,-1,,,,-0.75,,
20/1/2022,Getafe,Granada,4,2,Getafe,Draw,D,FALSE,H,H,0,0,1,0,2.1,3.2,3.8,-0.5,2.03,1.87
20/1/2022,Alanyaspor,Hatayspor,6,0,Alanyaspor,Alanyaspor,H,1,H,H,0,1,0,0,2.37,3.75,2.87,-0.25,1.93,1.93
20/1/2022,Rizespor,Antalyaspor,2,1,Rizespor,Draw,D,FALSE,A,H,0,0,1,0,2.62,3.25,2.62,0.5,1.88,1.98
20/1/2022,Galatasaray,Kasimpasa,1,3,Kasimpasa,Kasimpasa,A,1,A,A,1,1,1,0.95,1.7,4,5,-0.5,1.9,1.95
21/1/2022,Watford,Norwich,0,3,Norwich,Watford,H,FALSE,H,A,0,1,1,-1,2,3.5,3.75,-0.5,2.07,1.86
21/1/2022,Southend,King?™s Lynn,2,1,Southend,Southend,H,1,H,A,0,1,0,0,1.45,4.2,6,-1.25,1.93,1.88
21/1/2022,Ein Frankfurt,Bielefeld,0,2,Bielefeld,Ein Frankfurt,H,FALSE,H,A,0,1,1,-1,1.75,3.75,4.75,-0.75,1.97,1.93
21/1/2022,Fortuna Dusseldorf,Nurnberg,0,1,Nurnberg,Nurnberg,A,1,A,A,0,1,0,0,2.4,3.3,3,-0.25,2.02,1.83
21/1/2022,Hamburg,St Pauli,2,1,Hamburg,Hamburg,H,1,H,H,0,1,0,0,2.2,3.4,3.2,-0.25,1.75,2.05
